1
10000 28980
123 6838 690
123 8054 972
124 1358 389
124 5775 887
124 7946 235
124 9473 899
124 9580 301
125 2608 75
125 7547 350
126 1573 618
126 6343 330
126 6802 849
127 315 2
127 499 482
127 1451 682
127 4065 27
127 5287 809
130 9 230
130 2772 955
130 3469 870
130 5958 925
130 9942 329
131 4889 88
131 6334 437
131 6744 159
131 7934 944
131 8799 924
132 6858 187
132 8086 729
133 877 937
133 1324 287
133 3698 938
133 5589 44
133 6423 400
133 8087 852
133 9095 653
134 442 193
134 1176 603
134 1982 391
134 6684 531
134 6968 936
135 1940 624
135 8327 397
136 4575 625
136 5323 804
136 7120 127
137 2126 527
137 4693 790
137 5068 382
138 8586 988
139 6669 903
140 3332 615
140 5952 998
140 9055 152
141 2 253
141 2574 346
141 2916 701
141 3796 245
141 6434 820
141 7222 638
141 9656 1
142 2528 763
143 1048 657
145 9767 977
146 2341 857
146 3780 485
146 9891 708
147 274 881
147 2310 458
147 2355 531
147 6851 342
147 8038 580
147 9792 345
148 6448 942
148 7109 297
148 9684 586
151 4088 839
151 6619 502
152 7924 604
153 5952 111
154 1258 645
154 2581 386
154 4968 630
154 7454 840
155 1426 122
155 2440 989
155 4728 181
155 6147 910
156 2856 817
156 5128 572
156 7665 271
157 9625 701
158 1846 913
158 2973 52
158 3467 689
158 5893 847
159 68 690
159 1296 732
159 2379 271
159 4103 937
159 6359 959
159 7275 268
159 9445 25
161 3914 422
161 4491 116
162 2492 355
162 3295 376
162 4025 79
163 1263 358
163 1434 806
163 8257 102
164 895 866
164 1903 434
165 341 646
165 7925 335
166 2270 934
168 4822 430
168 5167 866
168 8691 70
168 9317 848
169 974 629
169 1028 630
169 2291 663
169 6754 270
169 7470 916
170 7355 871
170 9101 212
171 5468 879
172 5 237
172 1531 174
172 2243 268
172 2844 838
172 3675 575
172 5490 942
173 4754 10
173 9400 490
174 211 875
174 3822 523
174 4605 660
174 4862 437
175 3517 549
176 1297 509
176 3910 386
176 8445 132
177 5856 403
177 7356 342
178 65 419
178 4620 120
179 7759 213
179 7942 659
180 404 535
180 4558 407
180 7381 98
180 8512 566
180 8819 170
181 4547 846
181 5730 612
181 6452 284
181 7112 494
182 423 112
182 9492 780
182 9714 728
183 328 120
183 2117 171
183 2381 566
184 1014 51
184 9043 511
185 299 632
185 1192 458
185 4459 671
186 805 7
186 5958 876
186 6238 704
187 3190 14
187 3397 697
187 4674 629
188 1109 577
188 8427 335
189 9568 534
192 2835 50
192 5190 103
192 9145 22
192 9804 801
193 2738 741
193 7944 99
193 8079 830
194 916 984
194 6391 827
194 8580 17
195 229 316
195 2101 602
195 9164 81
196 6654 708
197 1315 762
197 2182 657
197 2877 169
197 3584 483
197 4017 708
197 8310 287
197 8522 398
198 3614 780
198 6405 277
199 1480 363
199 1793 941
200 5436 452
201 545 232
201 1123 416
201 1890 882
201 7254 532
201 7762 625
201 8271 246
201 9532 740
202 6564 787
202 9510 822
203 2364 45
203 2901 55
203 8712 955
204 1078 216
204 1369 785
204 3351 132
204 4167 337
204 8370 844
204 9719 165
205 7552 713
206 2618 656
206 5455 831
206 6617 655
206 6948 470
207 8465 453
208 1897 740
208 3913 618
208 6422 77
208 7943 915
208 9652 685
209 305 614
209 3045 36
209 3953 165
210 2766 394
210 5308 668
210 5968 864
211 851 973
211 5924 618
211 7906 379
211 8998 663
212 2062 458
212 6939 263
213 1122 234
213 1986 664
213 9571 635
216 5327 886
216 6364 160
216 8816 472
216 9111 296
217 1245 761
217 2735 556
218 160 2
218 7766 19
219 4613 965
219 4750 800
220 2353 81
220 4087 510
220 4108 621
220 6273 223
220 8748 965
220 9177 939
221 9037 14
222 1630 451
222 8280 989
223 3300 818
223 6260 990
223 6269 651
223 6296 635
223 6921 497
223 9852 344
224 5268 843
224 5341 163
224 9958 288
225 4141 804
225 6196 465
225 7444 553
225 8131 406
226 795 370
226 3915 689
226 9169 463
226 9227 984
226 9798 89
227 6550 889
227 6574 652
227 9710 708
228 432 670
228 6612 788
229 2651 485
229 5084 749
229 5295 149
229 6508 298
229 8354 834
230 1131 857
230 3382 702
230 5918 165
230 6385 987
231 4675 150
231 6535 223
231 6884 859
232 4111 137
232 8209 376
234 2042 853
235 1779 403
236 1150 858
236 2130 659
236 8630 332
236 9721 508
237 4513 465
237 6365 492
238 902 111
238 9139 721
238 9235 708
239 3472 196
240 1609 298
240 2150 969
240 4295 867
241 2913 988
241 4380 436
241 5279 430
241 5631 718
241 7641 483
242 2819 326
242 6074 700
242 6355 217
242 6877 544
242 6942 757
243 1912 821
243 6208 546
244 1159 774
245 680 244
245 4822 23
245 8310 55
246 203 150
246 6298 718
246 8095 843
247 3259 795
247 4991 781
248 3312 930
248 3539 558
248 7781 255
249 7513 585
250 219 54
250 3629 958
250 6507 751
250 9898 348
251 260 981
251 6514 104
251 9872 699
252 3075 847
252 3645 487
252 8669 431
252 9487 932
253 3184 128
254 7358 997
254 7619 604
255 4098 617
255 6099 215
255 8083 596
255 8241 853
256 5346 339
257 3866 123
257 4632 338
257 6840 507
258 1104 628
258 2741 680
258 2746 140
258 8814 413
259 796 657
259 2285 918
261 107 584
261 1540 926
261 1713 138
261 4171 555
261 4636 431
261 5215 965
261 5630 822
262 5323 418
262 5578 271
262 5748 900
262 8817 481
263 192 388
263 1068 134
263 7948 994
263 8114 191
264 872 941
264 1976 844
264 2050 16
264 2857 917
264 3089 444
264 9938 698
265 4911 358
265 8105 891
265 8202 495
265 9312 831
267 3642 591
267 6604 983
268 9855 255
269 1594 531
269 6073 978
271 111 614
271 1051 95
271 3530 712
271 3879 225
271 3924 710
271 6963 974
271 8612 815
272 205 42
272 6182 473
272 9833 759
273 3965 574
273 6201 399
273 8939 390
274 4793 547
274 6663 27
274 8845 819
274 8883 46
275 6608 457
275 7283 895
276 1236 266
276 4369 232
276 4608 466
277 8 148
277 368 553
277 6219 244
277 6612 585
277 7784 624
277 9729 136
277 9913 292
278 4812 556
278 5212 669
279 391 227
279 4747 21
279 6569 709
280 4198 276
280 9236 443
281 3447 25
281 4189 318
281 6287 276
282 5437 10
282 6611 661
283 1109 559
283 2247 964
283 3110 664
284 3040 780
284 5260 807
284 7545 570
285 1214 378
285 2869 477
285 3207 678
285 3344 277
285 4578 739
286 9584 839
287 1930 765
287 3100 559
287 7023 40
288 1225 67
288 3744 19
289 6171 971
290 6874 178
290 6991 90
290 8805 131
290 9450 778
291 1014 298
291 2093 228
291 2359 520
291 3591 729
292 1167 736
292 4225 992
293 250 25
293 3534 94
293 5791 47
293 6055 111
293 6290 674
293 6961 739
293 7661 265
293 8898 207
294 2795 925
294 4525 478
295 1201 643
295 2716 498
295 9469 333
296 3198 193
296 3586 472
296 4243 723
296 5241 514
296 6852 984
296 8852 917
297 2487 222
297 6634 171
297 7014 53
298 3401 645
299 2419 574
299 5124 819
299 6867 468
299 9132 839
300 3963 778
300 6477 463
300 6896 753
300 8459 362
301 999 831
301 3041 505
302 1665 858
302 3646 324
302 3801 386
302 4382 241
302 8972 437
303 632 970
303 3370 158
303 5604 754
303 8461 785
303 8565 712
304 5548 444
304 9531 928
305 8434 981
305 8609 444
306 5341 145
306 8534 321
307 4908 111
307 6425 191
309 2460 90
309 4956 643
309 7666 93
309 8074 121
310 484 512
310 3025 462
310 3930 472
310 9690 300
311 2139 137
311 2468 518
311 3019 670
311 3541 322
311 7989 649
311 8059 215
311 8638 29
312 5151 589
312 8168 317
313 5777 424
314 3430 168
314 5980 550
314 6224 760
315 2744 310
315 8957 685
315 9720 207
316 818 36
316 2611 859
316 4479 162
316 9099 233
318 2106 529
318 4893 779
318 8322 826
319 4775 263
319 8161 63
319 8277 838
320 6388 793
320 8471 626
321 1468 201
321 4875 906
321 5046 97
322 4810 203
323 1833 716
323 2952 885
323 4597 167
324 3026 938
324 6501 434
325 820 232
325 5339 964
325 6947 820
326 1486 708
326 7938 95
327 3808 865
327 6041 157
327 6342 216
328 2211 482
328 3825 270
328 8589 537
329 1344 547
329 5245 162
331 2955 289
331 7571 519
331 8989 193
331 9545 2
332 2101 318
332 2142 168
332 9181 40
333 630 66
333 4171 344
333 4931 896
333 5852 348
333 6139 759
334 4111 281
334 4796 640
334 7747 462
334 8222 489
335 1648 66
335 2109 515
335 7439 702
335 8534 500
335 8643 561
336 2223 506
336 3075 585
336 5385 955
336 6414 178
336 7910 746
336 7947 23
337 1836 158
337 4032 571
337 5827 969
337 6502 640
337 6693 160
337 6972 275
338 2323 285
338 4239 693
339 3095 775
339 5521 572
339 6422 280
339 7261 340
340 411 981
340 1989 657
340 5758 302
341 154 257
341 2799 112
341 6405 923
341 6480 619
342 4987 938
342 7256 610
342 9636 621
343 726 765
344 5052 559
344 5216 119
345 1348 732
345 3503 603
345 6342 735
345 7508 526
345 8648 821
346 2077 671
346 5170 960
346 6301 199
346 8777 86
347 6016 95
348 2093 31
348 5300 120
348 5784 724
348 7618 138
349 2065 31
349 5342 465
349 7503 13
349 8448 230
349 8596 281
350 6369 566
350 7175 781
350 7380 192
351 5740 125
352 6928 553
352 8418 464
352 9289 969
353 173 348
353 3718 252
353 7028 471
354 2276 279
355 2617 10
355 4897 876
356 1526 896
356 2120 87
356 7425 768
356 8996 675
357 7895 435
357 9557 12
358 587 623
358 858 238
358 1602 314
358 3185 989
358 7011 328
359 754 947
359 2897 869
360 2254 936
360 3272 976
360 4506 186
360 6022 898
361 2983 659
361 8203 372
362 7232 384
362 8992 890
362 9238 485
363 8251 361
364 9392 336
366 1149 76
366 2939 638
366 6388 926
366 9775 330
367 694 600
367 4709 630
367 6427 723
368 4223 531
368 7881 43
369 6147 821
369 6805 697
369 8769 353
369 8809 749
369 9680 123
370 1920 135
370 3176 363
370 4806 143
371 220 557
371 1183 653
371 4557 456
371 6088 699
371 6177 183
372 1411 851
372 4676 932
372 9172 406
372 9638 831
373 5888 273
374 718 582
374 2646 983
374 3223 920
374 4127 534
374 5050 274
375 980 883
375 5224 709
375 5249 900
376 7771 119
378 7261 167
378 8952 128
378 9380 109
379 7714 952
380 2647 493
381 2379 783
381 6881 126
381 8640 732
381 9174 374
382 4233 290
383 3499 231
383 8086 707
384 13 453
384 103 392
384 346 273
384 2611 757
384 7398 283
384 8077 686
384 8387 769
385 1920 346
385 7191 427
386 183 48
386 5296 634
386 7017 532
387 9747 548
388 7578 15
389 2425 880
389 4597 463
389 6525 451
390 403 857
390 885 597
390 9603 983
391 7399 527
392 7360 93
393 685 36
393 2739 784
394 3244 204
395 1130 172
395 6155 23
395 9540 919
396 9156 192
397 679 286
398 2719 192
398 2916 852
398 7319 674
398 9841 947
399 1888 94
399 3510 2
399 4665 718
399 7685 545
400 633 878
400 7947 293
400 9589 825
401 2163 814
402 371 620
402 5407 554
403 156 865
404 6237 815
404 6845 390
404 8542 56
405 615 16
405 6844 178
405 8907 582
406 44 330
406 925 548
407 607 365
407 3484 518
407 4028 610
407 6814 216
408 4636 991
408 6579 23
409 8159 304
409 9727 669
410 1112 486
410 2043 486
411 71 839
411 1562 92
411 2300 542
411 2762 470
411 4188 859
411 5977 991
411 6475 387
411 8683 270
412 2377 554
413 5129 166
413 9178 199
414 1093 911
414 3462 160
414 5791 545
414 6823 344
414 8458 174
415 243 58
415 1664 29
415 4559 846
415 7121 299
416 2959 20
417 5510 555
417 7856 437
417 7978 932
417 8204 718
417 9287 99
418 998 777
418 6962 271
418 7387 128
419 1895 841
419 1950 340
419 2033 807
419 6536 741
420 201 188
420 7267 39
421 1188 93
421 3550 729
421 3660 363
421 4376 53
421 4471 961
421 6079 725
421 7849 930
422 175 467
422 3279 797
423 1307 478
423 6945 39
424 2349 906
424 3230 230
424 8136 249
425 3641 343
425 9488 502
425 9753 942
426 4533 71
426 9004 373
426 9019 591
427 354 462
427 4683 382
427 5357 356
427 6353 161
427 8255 554
428 2647 370
428 5665 672
428 8993 803
429 1858 954
430 2949 758
430 3286 716
430 5597 197
430 8596 645
431 2057 208
432 1481 441
432 3222 256
432 5783 45
432 7052 65
433 1746 828
433 5484 644
433 5795 798
434 209 920
434 8001 127
435 515 642
435 7198 74
436 1690 516
436 7475 308
437 1484 268
437 6448 474
437 8250 151
437 9378 800
438 1853 900
438 3178 548
438 6939 80
438 7182 281
439 1569 132
439 2010 381
439 3773 903
439 6910 660
439 7077 428
440 2823 532
440 8965 493
441 1753 494
441 3751 943
441 5442 273
442 458 867
442 6223 792
442 7475 143
444 1676 398
444 1875 825
444 6880 930
444 7820 222
444 9259 357
445 5208 416
445 7324 640
446 6126 463
446 6665 707
447 476 777
447 566 514
447 1948 8
447 4447 738
447 5374 721
447 8378 394
447 9068 242
448 3689 845
448 6055 934
448 8106 689
449 3615 126
450 1312 431
450 2698 938
450 3228 723
450 3766 48
450 5489 509
451 3002 900
451 3520 301
451 4660 757
451 5121 968
451 6716 534
452 5023 1
452 6794 770
452 9251 30
453 5102 569
453 5847 528
454 2687 21
454 4275 409
454 9670 652
455 668 703
455 3532 970
455 5015 743
456 1398 865
456 9910 765
457 2115 776
458 2354 982
458 5530 16
458 5835 166
458 6773 110
458 6995 492
458 8874 986
459 3390 959
459 5502 963
459 5896 394
459 6400 574
459 7416 529
460 1281 610
461 4401 670
462 3213 344
462 5022 640
462 6578 972
462 8795 65
463 2928 404
463 5683 992
464 8071 29
465 2279 176
465 5066 655
465 5143 5
465 5926 372
466 4398 817
466 7194 652
467 191 547
467 3991 49
467 4820 759
467 7167 297
468 1254 660
468 3036 892
468 3949 371
468 5565 534
469 1817 263
469 2606 45
469 7383 650
470 1906 79
470 2768 353
470 6395 727
470 7187 562
471 2861 644
471 4440 366
471 7352 613
471 8427 474
472 2892 580
473 8642 44
473 9121 997
474 295 48
474 2234 173
474 3966 907
474 4798 818
474 6744 350
474 7809 840
474 7875 1000
475 4479 777
475 5231 580
476 2371 601
476 6248 299
477 5179 161
477 5793 830
477 8544 727
478 779 244
478 8902 987
479 2892 750
479 4176 960
479 5301 547
479 6513 932
479 8455 611
479 9036 754
479 9280 677
479 9916 62
480 1545 103
480 5059 303
480 9471 394
481 750 771
481 7046 25
482 3101 871
482 5417 313
483 2627 470
483 3859 92
483 6984 177
483 9415 505
484 2059 974
484 4592 41
484 8208 255
485 3526 413
486 8859 829
487 517 32
487 2567 551
487 2602 91
487 9770 896
488 2275 757
488 2418 990
488 2572 199
488 3723 775
489 2871 918
489 7488 625
489 8636 43
490 3746 912
492 260 753
492 5789 659
492 5956 732
492 7379 842
492 9190 999
492 9657 508
493 3511 551
493 4000 418
493 5670 729
494 2445 945
494 3334 793
494 3607 781
494 5739 942
494 6000 536
495 4515 258
495 6675 363
495 7741 818
496 3529 782
496 4827 605
497 5611 168
497 7066 266
498 68 762
498 6431 431
498 8151 283
499 1217 23
500 579 515
500 955 69
500 5994 313
500 6855 206
501 32 710
501 8368 960
502 9196 432
503 20 412
503 5406 212
505 6858 500
506 3401 993
506 4559 634
506 7190 238
507 374 101
507 6524 925
508 389 980
508 2008 561
508 2095 767
508 4272 548
508 4723 715
508 7037 968
508 8002 170
509 1822 597
509 2764 733
510 7335 901
511 784 561
511 1113 879
511 1211 574
511 1748 734
511 2177 391
511 3215 661
511 4858 371
511 5904 432
511 8873 890
512 1406 931
512 6609 945
512 7943 598
513 700 320
513 850 500
513 1805 482
513 5248 628
514 790 419
514 1934 493
514 4163 419
514 5855 757
515 2957 186
515 9035 190
515 9758 623
516 7332 925
516 7851 909
516 8175 476
516 9027 812
516 9627 131
517 8889 741
517 9647 803
518 2432 825
518 3708 778
519 2147 694
519 5970 136
520 280 450
520 3020 730
520 6001 385
521 458 55
521 6769 185
521 7313 212
521 7387 9
522 531 730
522 857 448
522 933 995
522 943 795
522 1453 420
522 3380 29
522 4363 578
522 9151 62
523 686 447
523 7523 616
524 166 783
524 5022 577
524 6612 642
524 7297 778
524 9024 930
525 826 16
525 1399 791
525 7585 585
526 1985 63
526 4622 996
526 4787 996
526 5216 124
526 6606 762
526 8848 34
527 1372 950
527 1529 837
527 1678 791
527 2246 559
527 3783 915
527 5894 692
527 7549 601
528 2469 194
528 2640 57
529 1524 531
529 2055 658
529 4307 47
529 4697 561
529 8932 155
529 9808 183
530 1925 216
530 3860 551
530 8802 642
531 1369 888
531 1610 816
531 5574 931
531 7803 81
532 1949 983
532 8534 543
532 8796 613
533 4946 172
534 1794 131
534 3457 220
535 3194 317
535 4877 31
535 5196 973
535 6225 434
536 4873 409
536 6959 802
536 8095 273
536 8424 661
537 1145 439
537 3117 936
537 5526 603
538 1502 607
538 6036 437
538 9819 383
539 4073 732
540 2822 478
540 3772 892
541 5220 4
542 3381 353
542 9885 501
543 4738 495
543 5224 901
543 5293 869
543 8962 324
544 3282 696
544 4075 135
544 8598 703
544 9578 184
545 739 333
545 1626 832
545 2779 391
545 5597 587
546 80 513
546 728 184
546 3103 818
546 7815 563
547 2415 262
547 9591 597
548 1859 388
548 4417 916
548 5393 368
548 7267 810
548 8541 85
549 3944 467
549 4182 761
549 6019 710
549 6302 718
550 656 183
550 1093 720
551 8034 331
551 8484 582
553 5690 191
553 5815 735
554 2650 683
554 6540 837
555 7717 826
556 838 317
556 6096 226
556 6878 738
556 9408 739
556 9447 641
557 2836 967
557 9973 247
558 247 515
558 3244 878
558 3837 54
558 5667 50
559 1257 774
559 1382 42
559 4476 613
559 7513 885
560 339 940
560 1940 622
560 5091 472
561 1746 331
561 3916 49
561 4233 105
561 5582 936
561 7381 360
561 7462 230
562 3311 716
562 7042 454
563 3233 332
563 3512 952
563 7223 245
564 3217 172
564 5828 754
565 6207 766
565 6964 398
565 8690 148
566 358 58
566 2589 587
566 4744 54
566 8025 743
567 1255 299
567 2631 851
567 3110 639
567 7358 878
567 9572 479
568 1267 233
568 9681 536
569 2108 365
570 6241 680
570 9951 112
571 1983 240
572 2667 684
572 4402 928
573 1740 137
573 4586 822
573 4827 820
573 5097 847
573 7781 118
573 9605 574
574 1103 99
574 9800 553
575 3605 860
575 5687 724
575 7645 474
576 381 220
576 4719 118
576 5689 187
576 6890 954
577 1656 422
577 7926 640
577 9213 926
578 607 504
578 2717 533
579 452 606
579 7448 469
580 1575 393
580 1682 603
580 9801 422
581 751 215
581 1611 471
581 3803 199
582 2178 3
582 4177 862
582 5782 860
583 1367 554
583 1527 920
583 6694 427
583 7723 281
584 3554 246
584 5002 494
584 8758 775
585 3298 201
585 6497 78
586 1856 338
588 5579 774
588 6520 311
588 9161 8
590 2426 351
590 4587 126
590 8926 895
591 3488 595
591 4256 579
591 6324 957
591 8322 81
591 9189 694
591 9431 996
592 2124 106
592 6220 482
592 9184 845
593 8533 235
593 8949 378
594 1578 735
594 6804 382
594 8002 335
595 3066 300
595 9220 801
596 4198 447
596 4834 10
596 5049 363
597 1972 816
597 6605 479
597 6855 589
597 9989 151
598 2102 971
598 5782 870
599 4681 526
599 4834 225
600 262 173
601 5172 75
602 4224 434
603 1046 312
603 1090 116
603 5939 444
603 9509 338
604 3843 209
604 3961 633
604 7878 285
604 9957 736
605 462 599
605 5204 859
605 5313 18
605 7652 426
605 8570 490
606 2258 494
606 6644 644
606 9987 992
607 2129 824
607 2345 115
607 4194 924
607 5220 798
609 2414 731
609 3874 492
610 1135 858
610 2092 297
610 3177 909
610 4826 577
611 1186 642
612 1718 148
612 2659 738
612 4952 557
612 7453 143
612 8955 187
613 1624 94
613 4834 251
613 9446 435
613 9537 148
614 1851 366
614 3427 338
614 4120 142
614 9942 447
615 8735 573
616 4205 714
618 1389 49
618 5083 852
618 6212 540
618 6953 118
618 8401 322
619 6873 691
620 1397 602
620 5242 178
621 1744 822
621 2871 550
621 4889 531
621 8141 531
623 908 656
623 4752 109
623 5709 98
624 2752 90
624 5901 796
625 5717 558
625 6543 89
625 7096 448
625 7845 842
626 745 991
626 4680 678
626 6487 504
627 6507 870
628 9607 968
628 9921 139
629 2174 414
629 8453 721
630 722 897
630 2798 743
630 5663 375
630 6256 507
631 379 674
631 3010 10
631 6624 369
631 8435 597
632 1369 99
632 5037 741
632 8828 421
633 2264 559
634 205 630
634 5174 487
635 929 405
635 1530 260
635 1891 345
635 4520 899
635 5149 689
635 6446 455
635 7629 40
636 309 151
636 5775 769
637 4695 816
637 5605 926
637 7824 595
637 8679 45
637 8718 724
637 9945 781
639 3940 280
639 4407 752
639 4614 552
639 6335 957
639 6838 979
639 9409 43
640 7073 807
640 8678 652
641 8343 557
642 3133 804
642 5647 251
642 9364 675
643 2385 505
643 3977 831
644 6914 255
646 775 937
646 7734 905
646 9063 816
647 430 682
647 642 671
647 2150 452
647 3087 924
647 5746 715
647 6591 497
647 7098 769
647 9117 143
648 8929 283
649 895 224
649 2481 481
649 5899 809
649 8445 841
649 8667 840
649 9751 628
650 4045 260
650 5551 807
650 7292 644
650 8197 590
651 2153 872
651 4066 979
651 5067 416
651 7710 372
651 8718 505
652 4319 379
652 7647 96
652 7808 94
653 840 287
653 3705 964
653 5428 696
653 7217 451
654 169 408
654 6557 996
654 9118 421
654 9680 908
655 7436 273
655 8845 113
656 8010 290
657 1832 509
657 2099 376
658 3663 448
658 4294 798
658 4303 759
658 5502 369
658 9659 778
659 1355 488
659 2158 770
659 4472 445
659 6077 627
660 8463 952
661 3485 355
661 5639 150
661 6697 421
662 653 5
662 1718 817
662 6462 859
664 1266 880
664 1851 392
664 3533 538
664 7878 598
664 9017 369
664 9225 324
665 4259 792
665 6472 630
666 965 898
666 6591 440
667 1978 383
667 3854 981
667 5032 454
667 6471 377
667 8010 478
668 5854 422
669 3997 71
669 5321 438
669 6062 761
669 7800 555
669 8230 294
670 1016 487
670 1408 185
670 1852 248
670 2007 840
670 4218 772
670 6370 347
671 4566 247
671 6708 432
672 1656 738
673 1359 153
673 3783 929
673 5040 978
673 8323 658
674 4962 574
674 7595 346
674 9324 265
676 1391 911
676 9797 795
678 1331 648
678 4958 441
678 5099 528
678 5756 614
678 5766 427
678 8463 725
679 19 427
679 3267 113
679 5750 911
679 5990 847
679 9010 755
680 5057 541
680 6900 221
680 8504 510
681 4260 409
681 7969 737
681 9677 997
682 2242 182
682 3656 898
682 6009 666
683 102 878
683 2955 36
683 3504 502
683 6249 445
683 7669 479
684 5963 950
684 8016 646
685 41 458
685 4337 615
686 3790 463
686 9841 131
687 4374 176
687 7697 549
688 2736 954
688 8470 128
689 3005 584
689 3784 570
689 4072 649
689 7673 63
689 8653 692
690 5933 906
691 5412 76
691 6454 595
692 8157 721
693 1164 860
693 7824 658
