3
100 2093
7 91 806
7 98 537
8 1 726
8 4 781
8 5 48
8 7 824
8 9 937
8 13 745
8 15 715
8 16 875
8 19 495
8 22 815
8 23 816
8 34 105
8 35 988
8 37 83
8 38 573
8 39 964
8 40 715
8 44 806
8 45 344
8 47 281
8 49 347
8 51 401
8 64 43
8 65 741
8 70 654
8 74 654
8 75 159
8 76 741
8 85 4
8 95 327
8 96 544
8 97 44
9 1 161
9 3 538
9 7 333
9 10 72
9 13 423
9 26 232
9 37 41
9 39 245
9 44 931
9 46 481
9 48 457
9 49 88
9 67 591
9 68 357
9 77 100
9 81 630
9 85 549
9 89 802
9 93 69
9 98 265
10 4 891
10 7 915
10 8 237
10 12 258
10 15 913
10 16 844
10 22 9
10 26 169
10 34 810
10 35 404
10 44 993
10 49 803
10 52 999
10 54 191
10 58 620
10 69 705
10 77 923
10 84 792
10 90 481
10 94 193
10 99 149
11 0 123
11 7 54
11 10 167
11 12 164
11 18 252
11 20 701
11 23 249
11 28 95
11 33 465
11 54 968
11 55 15
11 62 259
11 78 22
11 84 241
11 90 278
11 94 893
11 96 957
11 98 865
12 1 803
12 5 981
12 6 274
12 13 293
12 25 747
12 26 394
12 29 807
12 36 158
12 39 434
12 47 425
12 49 373
12 55 557
12 57 545
12 62 668
12 64 974
12 67 251
12 76 795
12 79 763
12 94 632
12 97 74
13 0 966
13 4 515
13 16 90
13 17 193
13 19 462
13 22 492
13 31 505
13 33 676
13 34 413
13 47 136
13 50 40
13 54 528
13 59 27
13 62 954
13 65 45
13 67 344
13 71 403
13 75 326
13 82 349
13 83 82
13 88 393
13 96 829
13 97 711
13 98 620
14 3 391
14 5 417
14 7 964
14 12 2
14 16 163
14 26 817
14 40 254
14 43 944
14 55 163
14 58 184
14 63 54
14 78 838
14 81 439
14 92 787
15 3 608
15 28 56
15 31 510
15 51 311
15 55 801
15 57 459
15 64 829
15 65 32
15 66 683
15 76 623
15 82 435
15 83 336
15 90 747
15 93 349
16 9 560
16 19 534
16 26 469
16 32 739
16 36 615
16 42 485
16 47 531
16 59 673
16 60 147
16 64 64
16 65 158
16 78 186
16 81 929
16 84 702
16 89 309
16 90 130
17 1 711
17 5 40
17 10 670
17 11 483
17 12 57
17 15 624
17 20 96
17 24 432
17 31 752
17 36 971
17 37 125
17 51 191
17 75 529
17 77 159
17 90 154
18 1 568
18 3 512
18 13 713
18 14 927
18 16 843
18 20 243
18 22 722
18 26 207
18 27 566
18 32 888
18 36 504
18 40 138
18 53 549
18 54 682
18 55 954
18 59 698
18 61 401
18 67 7
18 76 114
18 79 898
18 83 815
18 86 362
18 87 868
18 90 258
18 93 912
18 96 243
19 12 57
19 30 871
19 33 2
19 36 161
19 41 109
19 42 884
19 56 525
19 57 435
19 58 302
19 59 867
19 65 156
19 88 104
19 89 729
19 91 903
19 94 396
20 2 396
20 8 445
20 10 406
20 13 556
20 19 899
20 22 993
20 27 870
20 30 211
20 31 734
20 36 328
20 39 530
20 63 550
20 64 979
20 69 666
20 70 45
20 71 436
20 72 783
20 75 56
20 81 381
20 83 123
20 94 436
20 95 725
21 1 952
21 7 758
21 8 687
21 14 559
21 18 39
21 24 172
21 33 416
21 40 659
21 43 367
21 44 804
21 51 519
21 52 75
21 62 388
21 63 614
21 65 443
21 69 787
21 71 645
21 75 60
21 78 934
21 81 960
21 82 806
21 85 234
21 86 751
21 91 952
21 92 718
21 95 125
21 96 560
22 2 968
22 6 584
22 7 19
22 9 341
22 15 553
22 16 791
22 21 850
22 31 771
22 32 321
22 43 59
22 45 879
22 46 159
22 50 995
22 51 286
22 55 881
22 56 422
22 70 176
22 75 482
22 77 595
22 81 872
22 85 451
22 86 90
22 89 145
23 10 77
23 13 996
23 19 413
23 40 212
23 47 143
23 53 679
23 61 529
23 63 613
23 66 563
23 68 987
23 70 618
23 83 251
23 84 431
23 92 82
23 96 768
23 99 36
24 2 669
24 4 625
24 19 824
24 20 163
24 23 328
24 38 797
24 50 329
24 52 839
24 63 932
24 70 617
24 76 712
24 78 905
24 82 301
24 83 187
24 84 543
24 87 326
24 91 150
24 92 629
25 0 450
25 2 485
25 5 361
25 8 348
25 13 991
25 15 547
25 18 442
25 19 637
25 21 787
25 22 355
25 24 734
25 27 26
25 29 385
25 36 646
25 44 57
25 47 779
25 54 429
25 56 212
25 57 357
25 58 289
25 59 252
25 66 881
25 67 664
25 70 60
25 71 956
25 79 540
25 86 115
25 95 667
25 98 35
25 99 569
26 7 571
26 13 272
26 15 769
26 19 949
26 21 471
26 22 365
26 24 248
26 25 824
26 29 171
26 39 161
26 44 94
26 46 937
26 47 445
26 55 998
26 59 227
26 62 952
26 63 840
26 65 151
26 66 246
26 80 931
26 82 222
26 88 408
26 89 317
26 94 641
27 3 39
27 9 654
27 10 196
27 13 139
27 22 362
27 31 108
27 42 985
27 45 481
27 47 121
27 48 609
27 54 24
27 62 262
27 90 830
27 91 365
27 99 182
28 12 507
28 13 589
28 16 708
28 17 332
28 19 273
28 23 886
28 25 593
28 26 409
28 29 301
28 33 105
28 34 388
28 38 829
28 42 748
28 46 263
28 48 298
28 50 220
28 57 674
28 64 345
28 69 116
28 70 129
28 79 76
28 81 657
28 86 71
28 91 528
28 94 328
28 96 398
28 97 413
28 98 596
29 4 942
29 14 953
29 16 892
29 43 262
29 49 549
29 53 718
29 58 141
29 61 637
29 65 360
29 69 104
29 71 11
29 80 94
29 87 119
29 90 603
29 91 841
29 95 645
29 97 755
29 99 205
30 0 584
30 9 592
30 10 639
30 11 972
30 16 159
30 22 106
30 24 978
30 40 574
30 47 669
30 50 335
30 57 786
30 59 158
30 60 606
30 61 82
30 66 1000
30 67 991
30 68 643
30 74 572
30 94 502
30 99 964
31 16 689
31 23 698
31 25 519
31 28 113
31 29 965
31 36 805
31 37 836
31 40 82
31 41 684
31 44 175
31 46 822
31 50 476
31 52 86
31 58 772
31 65 142
31 67 852
31 70 552
31 72 24
31 75 239
31 78 878
31 80 361
31 81 78
31 85 171
31 89 536
31 93 123
31 97 755
31 98 653
32 6 122
32 17 912
32 20 370
32 25 893
32 27 398
32 28 474
32 31 796
32 34 604
32 37 421
32 39 403
32 40 698
32 41 789
32 46 497
32 67 254
32 74 927
32 82 374
32 85 189
32 98 171
33 2 950
33 17 810
33 22 332
33 31 885
33 34 73
33 38 371
33 39 213
33 40 370
33 50 733
33 53 823
33 59 472
33 64 968
33 66 571
33 69 482
33 72 904
33 73 642
33 74 845
33 78 462
33 86 747
33 92 552
33 94 688
33 99 706
34 0 620
34 3 489
34 9 743
34 19 38
34 21 71
34 25 597
34 36 940
34 37 682
34 41 226
34 48 187
34 55 864
34 65 694
34 68 192
34 71 411
34 72 52
34 79 194
34 87 586
34 94 475
34 99 318
35 4 834
35 15 874
35 16 443
35 22 560
35 25 54
35 42 320
35 54 615
35 55 986
35 56 690
35 57 601
35 65 428
35 77 704
35 78 564
35 81 472
35 84 474
36 2 508
36 8 931
36 10 17
36 14 774
36 26 356
36 41 966
36 45 274
36 52 289
36 61 656
36 70 806
36 86 134
36 88 271
36 95 579
36 96 812
37 0 45
37 2 218
37 12 822
37 13 358
37 14 929
37 15 735
37 16 922
37 18 783
37 19 669
37 21 485
37 27 278
37 33 978
37 36 300
37 42 160
37 46 793
37 47 756
37 61 240
37 70 710
37 72 107
37 73 876
37 77 478
37 79 113
37 86 791
37 87 190
37 92 703
37 93 478
37 95 465
38 5 345
38 7 773
38 15 53
38 27 633
38 29 50
38 32 959
38 41 927
38 45 482
38 49 797
38 56 48
38 58 397
38 61 968
38 69 796
38 71 958
38 78 931
38 80 458
38 82 223
38 83 945
38 85 762
38 90 340
38 96 590
38 98 918
39 1 319
39 13 516
39 17 270
39 19 485
39 21 993
39 23 884
39 24 409
39 25 654
39 28 826
39 40 527
39 43 925
39 48 986
39 63 423
39 68 783
39 71 605
39 78 357
39 80 224
39 84 943
40 3 952
40 11 133
40 17 29
40 26 320
40 41 150
40 44 349
40 45 56
40 51 651
40 52 25
40 54 371
40 56 292
40 59 51
40 63 573
40 69 979
40 71 609
40 73 327
40 80 796
40 84 952
40 85 456
40 90 81
40 98 528
41 4 673
41 5 33
41 9 509
41 14 89
41 20 133
41 22 116
41 30 91
41 39 78
41 56 171
41 76 108
41 77 529
41 80 107
41 82 880
41 84 56
41 91 332
41 92 820
41 93 727
41 96 229
41 98 79
42 1 645
42 2 154
42 3 599
42 5 74
42 8 198
42 9 674
42 10 331
42 22 43
42 25 129
42 33 67
42 38 154
42 40 642
42 44 48
42 46 715
42 49 851
42 57 95
42 60 644
42 70 290
42 72 850
42 74 563
42 76 546
42 79 652
42 91 836
43 6 645
43 7 349
43 9 822
43 16 567
43 25 730
43 26 114
43 31 23
43 32 554
43 35 855
43 45 521
43 46 283
43 50 119
43 54 699
43 57 59
43 59 594
43 66 918
43 68 410
43 71 218
43 73 725
43 81 953
43 82 346
43 89 891
43 91 522
43 95 826
43 97 929
44 7 337
44 16 359
44 17 369
44 22 714
44 24 389
44 27 379
44 29 687
44 32 95
44 34 843
44 38 36
44 41 611
44 48 495
44 49 394
44 51 141
44 52 894
44 54 99
44 60 493
44 62 694
44 66 596
44 67 940
44 73 203
44 85 51
44 86 705
44 90 638
44 91 441
44 93 773
45 9 756
45 13 750
45 18 34
45 20 912
45 23 124
45 28 338
45 31 141
45 35 338
45 41 457
45 56 682
45 58 494
45 61 574
45 62 352
45 69 142
45 73 359
45 74 775
45 80 182
45 88 866
45 92 13
45 95 271
45 99 224
46 0 963
46 4 795
46 5 338
46 10 863
46 19 995
46 29 810
46 35 67
46 47 587
46 49 320
46 50 875
46 53 6
46 55 901
46 61 517
46 62 430
46 64 235
46 67 627
46 69 536
46 74 609
46 81 576
46 84 795
46 86 682
46 87 472
46 90 95
46 92 498
46 93 930
46 97 249
46 98 647
46 99 632
47 0 450
47 2 308
47 14 121
47 20 800
47 22 300
47 34 576
47 38 714
47 40 531
47 42 166
47 52 12
47 61 940
47 63 897
47 68 81
47 78 615
47 87 963
47 89 156
48 7 332
48 8 161
48 12 609
48 15 943
48 17 313
48 19 449
48 21 220
48 32 729
48 40 399
48 41 877
48 53 704
48 61 840
48 68 113
48 78 573
48 79 938
48 87 874
48 92 619
48 99 201
49 0 734
49 3 328
49 22 739
49 25 791
49 26 194
49 32 451
49 34 982
49 43 235
49 45 6
49 48 816
49 54 834
49 57 160
49 59 734
49 66 262
49 71 575
49 74 636
49 76 321
49 77 326
49 78 512
49 79 592
49 80 452
50 0 840
50 2 964
50 3 766
50 18 29
50 25 894
50 36 32
50 39 216
50 47 381
50 53 221
50 57 790
50 61 664
50 73 55
50 77 234
50 78 29
50 80 392
50 82 752
50 83 971
50 85 48
50 89 866
50 90 913
50 94 425
51 11 768
51 14 706
51 16 461
51 20 509
51 27 618
51 28 817
51 30 861
51 37 823
51 43 786
51 50 305
51 53 950
51 54 886
51 55 713
51 58 73
51 64 657
51 70 895
51 72 818
51 77 202
51 87 577
51 88 458
51 93 557
51 98 995
51 99 168
52 9 907
52 14 738
52 15 258
52 17 681
52 23 122
52 27 56
52 30 635
52 35 108
52 42 80
52 49 572
52 51 628
52 54 350
52 57 688
52 58 273
52 59 238
52 61 397
52 64 787
52 65 305
52 72 365
52 82 174
52 85 927
52 89 673
52 91 251
52 96 161
52 99 628
53 3 155
53 12 998
53 15 559
53 17 61
53 21 254
53 24 89
53 35 625
53 41 947
53 42 94
53 44 206
53 49 336
53 52 28
53 59 462
53 63 974
53 65 480
53 76 433
53 81 576
53 83 479
53 84 296
53 87 294
53 88 138
53 90 85
53 91 997
54 0 181
54 2 471
54 4 444
54 8 764
54 23 310
54 28 288
54 33 139
54 36 442
54 41 909
54 42 302
54 57 9
54 59 714
54 60 133
54 61 351
54 65 373
54 74 79
54 81 745
54 89 431
54 94 207
55 0 9
55 1 561
55 8 432
55 21 817
55 32 787
55 36 370
55 43 887
55 45 45
55 49 763
55 54 869
55 57 978
55 58 982
55 59 787
55 64 377
55 73 869
55 74 230
55 77 869
55 89 556
55 96 796
56 0 74
56 24 947
56 26 944
56 33 941
56 39 389
56 48 559
56 49 418
56 50 826
56 67 871
56 68 300
56 70 891
56 71 822
56 72 524
56 77 415
56 78 824
56 81 92
56 85 73
56 87 560
57 10 764
57 13 492
57 21 687
57 29 498
57 33 722
57 36 472
57 60 855
57 64 661
57 65 221
57 68 509
57 69 888
57 72 672
57 78 359
57 82 720
57 93 653
57 95 739
58 13 104
58 16 269
58 18 967
58 20 254
58 22 82
58 24 205
58 30 944
58 32 273
58 37 208
58 42 14
58 44 405
58 46 70
58 54 366
58 59 309
58 63 375
58 66 203
58 71 112
58 75 498
58 76 871
58 78 496
58 84 145
58 86 602
58 92 170
58 95 549
58 98 709
59 7 536
59 8 258
59 11 737
59 57 55
59 62 202
59 67 200
59 71 729
59 80 464
59 82 84
60 10 10
60 14 61
60 18 585
60 32 540
60 33 466
60 41 976
60 48 878
60 56 258
60 58 634
60 67 310
60 68 647
60 74 807
60 79 410
60 96 834
60 97 594
61 3 252
61 10 487
61 12 675
61 24 704
61 25 457
61 31 716
61 32 519
61 41 62
61 44 178
61 49 657
61 55 409
61 56 81
61 62 677
61 65 163
61 69 947
61 73 916
61 74 295
61 78 808
61 90 896
62 14 516
62 17 992
62 18 687
62 19 40
62 34 886
62 37 962
62 53 54
62 91 720
62 97 424
63 0 852
63 2 631
63 6 800
63 8 405
63 19 224
63 33 490
63 38 84
63 41 846
63 43 119
63 44 696
63 45 826
63 52 396
63 55 248
63 56 993
63 73 706
63 74 890
63 80 696
63 95 758
63 96 269
63 98 682
64 3 415
64 9 618
64 18 42
64 27 538
64 30 574
64 32 618
64 36 526
64 43 938
64 44 378
64 47 469
64 53 169
64 60 886
64 63 767
64 66 855
64 67 350
64 78 890
64 79 98
64 81 562
64 85 243
64 86 399
64 93 506
64 97 582
65 2 720
65 4 976
65 11 968
65 14 612
65 38 556
65 39 701
65 41 756
65 44 909
65 47 248
65 49 583
65 56 214
65 59 618
65 62 968
65 66 719
65 72 924
65 85 77
65 92 567
65 95 351
66 0 980
66 11 630
66 16 993
66 19 726
66 20 158
66 27 933
66 35 549
66 39 105
66 45 796
66 51 971
66 52 605
66 53 374
66 59 292
66 60 150
66 61 319
66 62 25
66 67 52
66 69 657
66 77 395
66 79 807
66 81 642
66 82 222
66 83 439
66 84 648
66 92 149
66 95 568
67 0 791
67 17 388
67 19 842
67 23 186
67 26 644
67 27 533
67 33 471
67 38 623
67 40 618
67 41 98
67 47 128
67 50 209
67 62 854
67 63 362
67 70 475
67 76 525
67 77 29
67 78 902
67 79 45
67 81 346
67 82 978
67 91 615
67 92 320
68 5 419
68 8 981
68 11 573
68 14 817
68 17 32
68 19 605
68 21 495
68 25 942
68 35 719
68 37 448
68 42 672
68 61 522
68 65 383
68 71 509
68 75 470
68 86 605
68 91 90
69 0 40
69 4 49
69 11 804
69 18 898
69 23 170
69 24 849
69 31 154
69 35 276
69 41 44
69 48 29
69 54 181
69 68 372
69 72 893
69 73 363
69 80 178
69 84 107
69 85 924
69 87 503
69 89 667
69 90 466
69 93 588
69 94 838
69 97 486
69 98 679
70 0 219
70 3 121
70 10 72
70 11 638
70 13 300
70 14 423
70 17 199
70 19 917
70 32 869
70 35 788
70 40 428
70 41 639
70 46 600
70 48 373
70 50 310
70 52 421
70 63 668
70 64 297
70 74 523
70 75 607
70 76 261
70 78 407
70 81 797
70 86 397
70 89 957
70 91 818
70 94 850
70 97 372
70 98 465
70 99 594
71 2 260
71 11 551
71 14 925
71 17 77
71 19 343
71 22 135
71 24 533
71 27 911
71 28 142
71 33 67
71 36 678
71 37 557
71 41 203
71 47 997
71 52 17
71 57 108
71 65 843
71 66 999
71 72 187
71 75 991
71 76 350
71 78 260
71 83 48
71 88 866
71 89 102
71 91 225
71 94 918
71 96 72
72 9 939
72 15 702
72 26 647
72 29 440
72 30 150
72 32 341
72 36 923
72 40 536
72 47 655
72 50 451
72 53 71
72 68 130
72 73 374
72 75 219
72 79 353
72 86 596
72 88 126
72 89 482
72 99 88
73 8 998
73 11 836
73 12 470
73 13 693
73 14 851
73 15 302
73 17 696
73 23 707
73 25 670
73 28 510
73 41 669
73 42 86
73 49 701
73 60 393
73 64 742
73 71 780
73 75 553
73 77 346
73 85 961
73 93 639
74 3 562
74 12 974
74 13 598
74 26 855
74 27 271
74 28 363
74 34 571
74 39 978
74 40 487
74 43 571
74 44 553
74 50 227
74 52 546
74 57 784
74 64 626
74 65 811
74 66 358
74 67 497
74 72 786
74 77 885
74 78 199
74 80 733
74 81 389
74 82 28
74 87 527
74 89 973
74 93 701
74 94 978
74 95 289
75 5 532
75 6 787
75 9 716
75 11 797
75 15 509
75 24 516
75 33 230
75 36 218
75 38 834
75 40 199
75 41 80
75 48 269
75 49 65
75 53 520
75 54 290
75 55 969
75 64 549
75 67 945
75 69 48
75 79 494
75 82 149
75 83 718
75 88 214
75 90 13
75 96 466
76 26 602
76 27 605
76 29 565
76 32 62
76 39 702
76 40 607
76 45 674
76 55 841
76 57 110
76 61 162
76 65 414
76 66 465
76 68 854
76 73 632
76 74 533
76 75 158
76 84 743
76 91 744
76 92 191
77 6 679
77 7 957
77 12 883
77 13 338
77 14 604
77 16 939
77 21 420
77 25 460
77 26 430
77 27 583
77 29 684
77 30 642
77 31 472
77 39 909
77 52 752
77 53 59
77 59 964
77 62 616
77 72 828
77 75 201
77 76 731
77 82 364
77 85 289
77 88 878
77 93 440
78 13 12
78 17 392
78 18 490
78 27 342
78 30 888
78 36 757
78 37 884
78 43 255
78 44 419
78 45 137
78 66 698
78 88 99
78 95 563
78 98 524
79 14 947
79 15 275
79 19 300
79 24 89
79 26 989
79 27 104
79 29 529
79 31 161
79 33 842
79 40 535
79 45 289
79 51 151
79 61 267
79 63 507
79 65 935
79 70 532
79 71 803
79 74 615
79 87 444
79 88 669
79 96 684
79 98 588
80 1 2
80 7 245
80 10 907
80 11 661
80 12 159
80 16 434
80 19 17
80 20 930
80 44 719
80 48 820
80 52 874
80 54 680
80 57 752
80 58 300
80 61 278
80 62 930
80 71 750
80 76 2
80 79 692
80 82 722
80 88 709
80 95 217
80 97 500
81 1 890
81 2 712
81 5 125
81 11 947
81 12 633
81 18 419
81 23 132
81 25 538
81 26 144
81 32 632
81 39 265
81 40 256
81 44 117
81 45 908
81 55 584
81 58 749
81 62 450
81 75 5
81 84 437
81 99 775
82 0 603
82 3 523
82 6 194
82 11 190
82 16 233
82 22 943
82 30 259
82 33 900
82 36 502
82 37 297
82 44 160
82 45 606
82 47 341
82 49 378
82 63 596
82 68 338
82 73 373
82 76 374
82 79 154
82 83 308
82 87 774
82 88 283
82 94 793
82 97 564
82 99 198
83 2 417
83 7 366
83 8 620
83 9 186
83 21 891
83 22 388
83 31 768
83 35 926
83 42 272
83 49 963
83 52 249
83 56 439
83 59 324
83 62 887
83 65 457
83 72 945
83 77 846
83 78 352
83 84 527
83 89 272
83 92 62
83 93 223
83 96 556
84 0 968
84 1 115
84 2 684
84 3 176
84 4 674
84 6 801
84 7 707
84 9 665
84 13 967
84 15 146
84 18 729
84 25 63
84 27 810
84 29 793
84 30 524
84 38 96
84 49 266
84 50 83
84 55 460
84 56 229
84 57 679
84 61 517
84 68 640
84 73 557
84 78 448
84 86 22
84 88 560
85 1 321
85 3 764
85 4 182
85 7 756
85 10 322
85 13 932
85 15 115
85 17 113
85 25 635
85 26 414
85 27 687
85 35 800
85 36 193
85 41 705
85 55 58
85 59 14
85 76 205
85 80 820
85 87 983
85 96 730
85 99 352
86 12 914
86 13 655
86 24 488
86 30 711
86 34 790
86 40 710
86 43 482
86 49 873
86 53 371
86 55 787
86 61 542
86 62 540
86 63 942
86 67 64
86 75 617
86 77 443
86 79 562
86 82 473
86 85 920
86 87 749
86 91 835
86 92 667
86 97 401
86 99 466
87 1 696
87 7 617
87 10 861
87 11 339
87 14 475
87 19 679
87 23 454
87 26 293
87 28 580
87 32 350
87 41 416
87 42 1000
87 43 623
87 45 32
87 55 327
87 70 510
87 71 534
87 80 776
87 89 270
87 92 880
87 93 108
87 99 464
88 9 915
88 15 440
88 17 791
88 21 418
88 25 537
88 33 578
88 34 410
88 39 398
88 41 317
88 42 860
88 64 658
88 83 261
88 86 994
88 87 607
88 90 800
88 93 788
89 1 125
89 2 930
89 4 585
89 10 952
89 32 843
89 38 868
89 40 463
89 41 234
89 42 836
89 44 258
89 46 165
89 51 62
89 56 1000
89 57 148
89 63 964
89 64 784
89 73 352
89 79 34
89 85 311
89 91 716
89 92 305
89 96 649
90 6 769
90 9 145
90 13 571
90 19 481
90 30 95
90 31 335
90 35 324
90 39 966
90 42 904
90 51 578
90 56 163
90 63 8
90 65 877
90 71 487
90 82 312
90 84 126
90 94 520
91 8 859
91 9 249
91 10 264
91 15 180
91 22 549
91 23 116
91 31 334
91 35 947
91 38 354
91 39 149
91 40 862
91 48 721
91 54 976
91 55 286
91 57 547
91 58 839
91 61 943
91 63 937
91 72 163
91 74 704
91 85 988
91 88 483
91 95 34
92 2 426
92 7 342
92 11 90
92 12 179
92 29 592
92 32 274
92 43 313
92 44 501
92 49 402
92 51 482
92 53 23
92 56 642
92 57 193
92 59 762
92 60 41
92 62 609
92 69 293
92 74 730
92 93 521
93 1 541
93 4 522
93 8 96
93 10 879
93 16 879
93 20 349
93 23 234
93 26 599
93 40 143
93 42 912
93 47 650
93 50 937
93 52 500
93 54 431
93 59 834
93 61 356
93 62 342
93 66 174
93 67 660
93 71 784
93 86 268
93 90 879
93 97 460
93 98 906
94 2 564
94 16 862
94 39 502
94 41 769
94 42 358
94 46 808
94 53 996
94 55 139
94 56 296
94 60 895
94 62 82
94 64 436
94 67 608
94 73 287
94 75 713
94 89 248
94 92 188
95 4 929
95 6 395
95 7 425
95 18 557
95 26 118
95 32 343
95 35 178
95 40 760
95 49 494
95 51 187
95 62 395
95 64 617
95 68 974
95 77 835
95 83 750
95 84 880
95 89 430
95 90 463
95 92 489
95 93 496
95 98 292
96 7 419
96 12 587
96 14 878
96 22 851
96 25 604
96 29 816
96 39 329
96 49 462
96 54 581
96 57 202
96 58 541
96 68 41
96 69 136
96 72 387
96 76 335
96 78 469
96 84 464
96 87 978
96 90 665
97 7 413
97 17 958
97 18 12
97 19 888
97 25 729
97 30 609
97 32 318
97 33 963
97 36 490
97 38 729
97 42 422
97 44 581
97 47 900
97 51 258
97 58 80
97 63 387
97 67 908
97 81 816
97 83 658
97 85 858
97 94 131
97 96 870
98 18 585
98 21 332
98 23 514
98 24 364
98 30 721
98 35 771
98 42 410
98 50 907
98 52 156
98 54 285
98 56 528
98 57 508
98 62 354
98 67 15
98 73 738
98 77 747
98 84 675
98 87 303
99 1 801
99 13 129
99 14 885
99 15 705
99 17 995
99 19 350
99 20 913
99 21 629
99 31 579
99 35 100
99 38 795
99 57 627
99 62 547
99 64 311
99 67 378
99 83 887
99 89 771
99 94 687
10
72 27
72 98
78 24
10 36
84 13
94 88
94 32
22 46
39 84
8 33
1000 6061
0 170 810
0 231 737
0 274 326
0 287 723
0 472 124
0 546 818
1 33 706
1 381 521
1 673 224
1 729 203
1 751 581
1 958 918
2 168 223
2 249 654
2 538 161
2 685 802
2 779 38
3 185 309
3 223 787
3 359 966
3 422 184
3 869 879
3 926 32
3 986 923
4 554 859
4 587 25
4 741 474
4 966 269
4 999 383
5 18 847
5 446 828
5 693 698
5 745 547
5 928 149
6 204 456
6 276 44
6 470 273
6 594 933
6 869 288
7 38 14
7 86 933
7 111 521
7 418 845
7 463 649
7 575 734
7 750 102
7 766 251
7 782 696
8 114 253
8 184 863
8 469 115
8 560 667
8 766 995
8 918 450
8 966 951
9 335 125
9 504 493
9 944 140
10 2 445
10 47 756
10 210 151
10 402 434
10 627 224
10 781 199
10 989 813
11 461 374
11 680 941
11 741 657
11 746 934
11 881 368
12 248 818
12 763 593
12 871 318
13 115 487
13 207 843
13 277 316
13 278 9
13 303 732
13 344 736
13 446 591
13 500 439
13 863 182
13 961 909
14 219 921
14 396 855
14 458 588
14 519 622
14 606 628
14 795 794
14 956 857
15 11 276
15 19 478
15 110 683
15 290 687
15 646 301
15 687 709
15 754 685
15 853 656
16 307 276
16 621 613
16 829 105
17 72 605
17 151 898
17 389 687
17 618 897
18 40 128
18 237 197
18 374 243
18 509 335
18 734 294
18 945 866
19 663 509
19 748 990
20 32 107
20 211 726
20 296 78
20 326 730
20 361 469
20 860 615
21 332 705
21 376 354
21 598 54
22 31 590
22 72 561
22 108 85
22 164 940
22 172 362
22 183 41
22 390 23
22 472 110
22 581 167
23 126 254
23 345 559
23 587 859
23 601 490
23 623 448
23 705 946
23 841 954
23 843 617
24 137 63
24 559 618
24 585 949
24 667 369
25 53 227
25 75 170
25 95 370
25 311 320
25 474 567
25 493 572
25 521 493
25 984 456
26 348 666
26 957 599
27 158 226
27 161 154
27 176 489
27 386 298
27 450 726
27 469 273
27 522 299
27 658 296
27 669 110
28 296 863
28 407 471
28 916 275
29 778 944
29 834 913
29 940 44
30 546 255
30 610 789
30 807 776
31 171 494
31 566 603
31 636 892
31 653 855
31 784 865
32 512 944
32 563 196
32 596 336
32 893 990
33 62 932
33 292 874
33 343 11
33 409 124
33 570 751
33 571 636
33 713 388
33 747 376
33 855 602
33 921 982
33 937 319
33 982 465
34 4 857
34 126 302
34 366 666
34 367 791
34 570 125
34 620 860
34 826 901
34 927 80
35 341 884
35 345 934
35 831 289
36 167 409
36 395 341
36 409 46
36 456 910
36 553 263
36 885 847
37 227 677
37 232 189
37 315 75
37 448 488
37 667 148
37 736 519
38 62 667
38 323 149
38 475 74
38 490 328
38 732 454
38 744 272
38 886 930
39 26 891
39 142 213
39 271 709
39 329 356
39 714 26
39 757 175
40 19 486
