1
10000 45787
31 8196 801
32 468 342
32 720 276
32 1063 848
32 1591 835
32 2027 563
32 5707 451
32 6344 640
32 7850 22
32 8591 602
33 543 170
33 3995 516
33 4291 271
33 8822 743
34 2521 150
34 3550 983
34 5092 386
34 6184 761
35 1056 862
35 4333 921
35 5926 973
35 6501 300
35 6894 231
36 3009 433
36 5601 968
36 5788 665
36 8031 918
36 8543 761
36 9447 407
37 1292 882
37 3541 882
37 5225 39
38 1748 121
38 4323 567
38 5232 680
38 9299 417
39 44 808
39 6823 173
39 8509 296
39 8901 748
39 9727 529
40 234 448
40 2015 260
40 5608 368
40 5704 316
40 9697 493
41 86 556
41 963 89
41 7011 380
41 7936 634
42 734 321
42 1620 307
42 3105 740
42 3463 404
42 4825 702
42 6168 929
43 947 655
43 1231 693
43 4533 519
44 500 493
44 3349 472
44 3757 41
45 687 71
45 5544 639
46 959 745
46 2567 597
46 3746 759
46 4426 389
46 8690 487
46 9622 432
47 1708 447
47 2312 434
47 3221 450
47 4053 848
47 4742 501
47 5370 514
47 7159 513
48 3127 596
48 4387 667
48 6565 284
48 9600 81
49 1408 720
49 2177 258
49 6350 621
49 6811 322
49 6848 326
49 8267 676
50 26 510
50 2986 936
50 4978 106
50 8350 60
51 1955 675
51 4817 463
51 8827 763
52 2633 728
52 3439 285
52 5474 976
52 7766 501
52 7877 980
52 9476 129
53 3182 552
53 4670 685
53 4743 25
53 4809 88
53 6988 93
54 3422 978
54 5901 471
54 6600 717
54 8978 974
54 9005 726
55 3312 257
55 4556 913
55 5242 795
55 5776 780
55 6863 853
56 3923 393
56 8487 336
57 524 526
57 2228 224
57 3175 882
58 5456 762
59 1131 345
59 1895 868
59 3655 451
59 4598 589
60 833 466
60 1869 488
60 3312 541
60 4725 461
60 4841 779
60 5384 155
60 5721 218
60 7149 633
61 801 127
61 981 4
61 3558 791
61 4972 133
61 5729 622
61 9132 699
62 2885 723
62 7661 426
63 1297 883
63 2069 770
63 6038 163
63 6725 502
64 2078 811
64 5505 381
64 6128 617
64 6684 396
64 6725 438
64 9133 393
65 7073 944
66 2572 421
66 3243 652
66 3533 221
66 4595 972
66 5683 696
66 8425 130
67 3443 241
67 7192 723
67 8825 685
68 610 32
68 3111 113
68 3993 935
68 4057 295
68 6172 846
68 6192 756
68 6588 317
68 8016 932
68 8887 560
69 3385 348
69 5196 101
69 9091 489
70 2046 490
70 2554 506
70 2875 560
70 6836 410
71 5753 879
71 9652 801
71 9758 134
72 558 932
72 1856 285
72 2677 500
72 2997 667
72 3410 131
72 6720 634
72 7373 85
73 39 319
73 1390 334
73 6208 981
73 8472 619
74 1008 575
74 2845 881
74 5669 310
74 9562 480
74 9851 238
75 1479 716
75 2892 151
75 3962 548
75 4277 296
75 8628 443
76 848 195
76 3723 498
76 9761 801
77 5104 720
78 3885 182
78 5915 664
78 8027 626
79 1919 100
79 6766 109
80 2515 895
80 3034 99
80 5652 788
80 6379 988
80 9309 727
81 3533 406
81 4914 680
81 7066 701
81 8109 381
81 8131 610
82 3070 514
82 3366 529
82 5421 42
82 6256 680
82 6324 746
82 6714 221
82 6920 905
83 3538 12
83 3920 111
83 7911 652
83 8280 751
83 8498 390
83 8730 88
84 122 845
84 1739 822
84 2563 713
84 4183 104
85 1068 949
85 2661 886
85 3634 496
85 9915 243
86 1716 541
86 7940 578
86 8510 916
86 8724 304
86 8849 381
87 671 685
87 1846 268
87 2754 254
87 3189 515
87 8109 597
87 8761 895
87 9167 746
87 9173 473
88 1902 354
88 9420 629
89 650 728
89 706 562
89 2446 891
89 8184 733
90 943 801
90 2484 51
90 4322 580
90 7053 946
90 9346 670
91 2597 480
91 4156 355
91 6635 204
91 6873 266
91 8427 69
92 808 228
92 5213 985
92 6956 396
93 1901 668
93 2250 821
93 6113 172
93 6606 280
93 7886 763
93 8221 470
94 660 903
94 2380 460
94 5355 155
94 7588 892
94 7837 469
94 9612 520
95 148 97
95 4602 352
95 5519 464
95 5550 492
95 9257 541
95 9942 618
96 85 99
96 968 493
96 6084 273
96 7511 318
96 7994 216
97 332 110
97 4941 997
97 6168 821
97 8378 283
97 9329 858
98 280 923
98 816 88
98 2133 239
98 6642 112
98 7655 685
98 7884 667
99 2881 861
99 5310 983
99 6219 158
100 450 525
100 2601 314
100 8715 591
101 1123 587
101 2104 393
101 3727 117
101 5096 178
101 5437 369
102 3116 949
102 3278 951
102 6612 423
102 7825 468
102 9739 779
103 1596 207
103 2373 633
103 4383 407
103 5730 164
103 7972 98
104 4664 757
104 7058 995
105 225 629
105 299 923
105 1559 849
105 4067 968
105 9550 153
106 1622 708
106 6139 123
106 6536 477
107 2076 111
107 4716 420
107 5510 726
108 338 734
108 2202 929
108 7127 343
108 8289 240
108 8667 547
108 9081 827
109 1824 626
109 2517 596
109 7395 826
109 8855 779
109 9897 344
110 224 682
110 4246 261
110 6269 314
111 2079 500
111 3183 909
111 3789 73
111 4726 197
111 6050 517
111 9157 142
111 9645 940
112 5551 889
113 5264 744
113 7588 555
113 9811 630
114 229 775
114 878 190
114 3091 518
114 5175 311
114 5904 445
115 893 805
115 4348 625
115 4501 311
116 374 860
116 6019 895
116 7104 696
116 7484 743
116 7536 689
116 7542 905
116 7980 55
116 8037 525
117 2151 671
118 652 231
118 2534 336
119 3069 876
119 4796 639
119 6297 920
120 1413 88
120 3184 18
120 3380 319
120 6109 757
120 6257 857
120 6325 531
120 6422 788
120 6492 618
120 7704 15
120 9132 27
121 1205 243
121 4925 347
121 5353 260
121 7144 634
122 3780 858
123 184 468
123 4760 217
123 5594 754
123 7525 300
123 9594 433
124 529 959
124 8749 667
125 2125 429
125 5203 475
125 5735 819
125 6048 517
125 8463 923
126 933 131
126 1964 933
126 8172 240
126 8228 262
127 1501 177
127 2840 609
127 3313 583
127 4104 786
127 4903 205
127 5775 300
127 9738 223
128 203 770
128 1364 264
128 4929 474
128 5524 553
128 6401 815
128 7852 760
128 9426 825
128 9545 999
128 9644 663
128 9962 855
129 6083 485
129 6834 84
129 8687 253
130 1779 928
130 9294 87
131 1929 233
131 3886 32
131 4153 991
131 5591 925
131 7147 934
131 7232 405
131 8576 861
131 9900 914
132 1272 511
132 1990 704
132 5651 597
133 813 174
133 1099 997
133 1454 851
133 4512 662
133 5965 837
133 6001 152
133 7248 614
133 8217 905
134 1305 430
134 1870 608
134 2483 237
134 2667 443
134 3483 120
134 6169 336
134 6980 169
134 9083 111
135 502 475
135 1151 986
135 3532 527
135 4480 675
135 7664 280
136 2245 374
136 2390 459
136 5704 13
136 7395 723
137 2051 652
137 3224 550
137 4807 803
137 4809 497
137 5859 526
138 220 732
138 3435 935
138 4471 836
138 4620 70
138 8518 913
138 8650 402
139 3982 191
139 5044 102
140 1305 923
140 1748 548
140 2707 982
140 3981 973
140 7095 756
141 386 506
141 888 568
141 1519 872
141 3046 174
141 3654 553
141 7223 880
141 9848 809
142 1290 19
142 2281 385
142 2727 450
142 3606 141
142 7215 570
142 9887 100
143 132 937
143 156 34
143 2248 186
143 8754 941
144 5643 435
144 6244 59
145 537 306
145 692 258
145 775 404
145 1034 517
145 2427 155
145 3534 700
145 3737 786
145 4982 674
146 4475 557
146 6564 547
147 6866 534
147 9605 740
148 240 375
148 6299 254
148 6302 615
148 9115 745
149 997 545
149 2119 736
149 4632 228
149 4829 771
149 6488 857
149 6729 818
149 7326 378
149 9138 102
150 5459 201
150 6131 448
150 8178 565
150 8417 241
150 8589 516
151 6819 961
152 2457 317
152 2980 246
152 3040 810
152 3179 536
152 3574 118
152 5467 278
152 6458 68
152 6684 521
152 9232 337
153 3020 526
153 4176 312
153 5460 8
153 7822 269
154 932 974
154 3217 915
154 4510 207
154 5925 589
154 7761 667
154 8563 341
155 647 584
155 1569 379
155 2991 846
155 5379 684
155 7416 961
155 7896 72
156 345 709
156 1721 376
156 3913 49
156 5230 851
156 8580 705
157 721 947
157 1101 635
157 1286 43
157 6225 546
157 7551 781
157 8212 587
157 8219 386
158 132 330
158 315 896
158 2074 924
158 3143 687
158 3517 46
158 6567 91
158 6886 788
159 2900 453
159 4330 303
159 7186 57
160 4622 29
160 5413 724
160 7324 148
160 8005 94
160 9639 230
161 8014 182
161 8706 837
162 892 282
162 1615 347
162 4196 120
162 7114 590
163 726 743
163 1317 973
163 1959 229
163 5620 891
163 7197 51
163 9939 208
164 2241 130
164 2288 929
164 2802 44
164 9263 352
165 753 626
165 2319 363
165 2936 952
165 3432 356
165 7840 594
165 8333 543
165 9337 717
166 245 515
166 4583 709
167 111 614
167 760 266
167 7196 601
167 8363 492
167 8641 726
167 9154 270
167 9932 654
168 5151 165
168 6170 751
169 605 254
169 1434 545
169 3087 579
169 7897 357
169 8235 292
169 8945 984
169 9159 222
169 9488 920
170 2371 155
170 2908 372
170 4128 317
170 6459 355
171 6134 495
171 8672 936
171 9200 780
172 4285 100
172 4838 39
172 5122 39
172 5209 261
173 322 740
173 1597 457
173 3017 437
173 7004 352
173 8801 931
174 4760 523
174 6308 534
174 9737 588
174 9742 415
175 1056 721
175 3019 65
175 3733 71
175 4093 119
175 7161 353
175 8271 96
175 9493 287
176 1453 957
176 4427 952
176 5833 530
176 6734 754
176 7443 370
177 743 291
177 2699 547
177 7251 193
178 3191 34
178 4355 75
178 4548 439
178 4981 117
178 5867 391
178 8724 448
179 3300 729
179 3831 260
179 5855 417
179 7002 25
179 9901 752
180 457 80
180 2112 111
180 2535 579
180 2703 412
180 3750 182
180 5872 616
181 296 427
181 5769 858
181 8229 687
182 852 900
182 1089 248
182 2550 13
182 7840 880
183 4335 56
183 7544 500
183 8097 61
183 9395 273
184 1474 728
184 2097 80
184 2217 589
184 3575 811
184 6449 338
184 6519 633
184 6970 693
185 2906 970
185 2986 573
185 3890 469
186 2758 392
186 5376 744
186 8575 843
187 2290 840
187 2342 745
187 3526 240
187 3895 749
188 37 121
188 4721 167
188 6895 659
188 6902 779
189 2190 668
189 2802 696
189 4010 917
189 5033 121
189 5041 320
190 228 160
190 419 117
190 1071 934
190 2193 407
190 2798 283
190 4802 76
190 7220 689
191 285 518
191 6499 833
191 6867 716
191 8597 482
191 8673 699
192 1428 980
192 3177 327
192 4304 76
192 4725 998
192 6242 218
193 11 526
193 5248 72
193 5832 794
193 9395 403
194 1405 289
194 1437 247
194 3279 393
194 3854 57
194 4415 149
194 5993 716
194 6126 206
194 7025 837
195 1766 129
195 2013 919
195 4546 372
195 5176 864
196 1832 811
196 3648 877
196 4310 819
196 4740 469
196 4916 422
196 6894 724
196 7235 891
196 9799 345
197 3713 667
197 5590 758
198 1814 638
198 3037 744
198 9193 382
199 4517 822
199 5789 896
199 7095 602
199 7670 562
200 974 735
200 4710 684
200 8698 3
200 9018 527
201 6799 887
202 3330 940
202 4372 707
202 7931 850
202 8268 852
202 8586 380
203 0 191
203 310 883
203 1626 742
203 2262 439
203 3539 379
203 4299 693
203 5861 415
204 1757 424
204 3376 493
204 3575 599
204 7272 430
204 7657 124
204 8053 151
204 9519 6
205 1558 261
205 2996 553
205 3156 998
205 7393 442
205 7398 615
205 7489 619
205 9830 663
206 983 484
206 3422 520
206 4207 818
206 9835 449
207 2999 151
207 5612 468
207 6797 365
207 6821 586
207 8442 39
207 9267 961
208 702 159
208 1217 128
208 1592 499
208 2641 254
208 4437 16
208 4574 482
208 6806 196
208 7462 852
209 2850 475
209 3198 58
209 3530 741
209 4191 445
209 6214 791
209 8419 245
209 9448 890
210 858 996
210 865 248
210 3155 374
210 9067 720
211 1092 984
211 1518 962
211 4222 218
211 4371 787
211 5915 245
211 5954 958
211 6053 554
212 810 631
212 1255 614
212 3557 957
212 4395 760
212 7299 225
213 5645 529
213 7692 990
214 3247 185
214 6483 450
214 9355 74
215 1088 824
215 1746 205
215 4564 795
215 5390 537
215 6866 155
216 74 13
216 3150 238
216 3236 951
216 5093 870
216 6063 472
216 8674 636
217 395 372
217 589 673
217 1025 478
217 1028 589
217 6373 394
217 6739 67
217 7368 276
217 7603 846
218 414 194
218 1483 348
218 2212 921
218 3067 599
218 3095 499
218 5080 287
218 5786 588
218 7049 187
218 7784 122
218 7823 648
219 631 377
219 1653 49
219 3251 248
219 3444 994
219 4483 251
219 4625 479
219 4969 532
219 6033 989
219 6816 765
219 7201 516
219 8335 57
219 8549 520
220 5759 443
220 5806 177
220 7524 726
220 8362 823
220 9490 766
220 9759 560
221 2389 633
221 5282 286
221 5534 642
221 9396 319
222 993 131
222 5354 571
222 8721 320
222 8787 249
222 9055 456
223 762 529
223 8057 303
224 2339 82
224 3170 814
224 3360 352
224 4380 3
224 5415 539
224 6090 474
224 7607 197
225 766 890
225 1192 823
225 6187 396
225 6339 985
225 6788 409
225 9532 120
226 161 421
226 1176 211
226 3131 802
226 4464 304
226 5683 679
227 7516 443
228 512 185
228 1794 605
228 4913 683
228 5790 602
228 6207 307
228 7102 253
228 7186 122
228 9281 969
228 9792 793
228 9794 634
229 356 266
229 1361 366
229 6751 996
230 3699 665
230 6896 275
230 7025 269
231 297 290
231 4430 739
231 5496 841
231 9161 951
231 9387 136
232 946 411
232 4104 86
232 4366 279
233 368 868
233 2099 236
233 2820 251
233 3679 187
233 4103 492
233 6708 267
234 5601 810
234 7778 928
235 507 367
235 4970 297
235 7024 177
236 402 406
236 4467 697
236 4708 954
236 7115 32
237 1114 501
237 7051 389
238 1533 115
238 5772 871
238 7163 825
238 8325 371
239 1344 244
239 2495 197
239 2898 187
239 4136 797
239 6857 681
239 6904 962
239 7073 624
240 448 879
240 9135 512
241 1468 527
241 2096 924
241 2769 193
242 817 97
242 2363 741
242 5794 107
242 9185 573
243 286 902
243 1467 511
243 2025 958
243 3052 147
243 6131 567
244 276 116
244 1808 80
244 4875 686
244 6592 712
245 453 805
245 2796 399
245 4589 318
245 4774 851
245 7729 927
245 8400 206
245 9194 454
245 9613 48
246 183 17
246 1589 90
246 5902 186
247 926 63
247 1085 401
247 3093 218
247 3590 994
247 3957 656
247 4000 92
247 4038 475
247 4519 958
247 4945 491
247 5049 561
247 5337 141
247 5885 655
247 6767 922
248 1858 709
248 2643 311
248 5811 270
248 6914 504
248 7102 388
248 7611 607
248 9139 891
248 9579 245
249 2660 678
249 3747 376
249 5491 22
249 8070 53
249 9977 669
250 356 446
250 940 435
250 4554 874
250 5494 769
251 621 77
251 1931 676
251 2140 370
251 3957 811
251 5964 249
251 6465 376
251 6542 972
251 7659 349
251 8105 150
251 9922 985
252 3889 555
252 5283 893
253 3093 175
254 621 895
254 1889 989
254 4415 683
254 8976 978
254 9963 1
255 1515 649
255 4287 953
255 6238 853
255 6628 414
255 7599 133
255 9101 18
256 69 372
256 1041 598
256 2255 666
256 8731 83
257 2841 757
257 3552 981
257 4590 987
257 6184 141
257 9153 408
258 372 50
258 477 280
258 1213 933
259 4366 491
259 9304 234
259 9569 869
260 2545 171
260 4433 328
260 4434 165
260 5682 348
261 1566 308
261 1834 340
261 1873 856
261 2384 830
261 5144 787
261 7920 788
261 8478 416
261 9503 924
262 5740 906
262 8634 687
263 3640 114
263 7330 716
263 7905 364
263 8818 358
263 9015 62
264 1609 462
264 4408 600
264 4825 692
264 7955 910
264 9152 586
265 3653 842
266 603 646
266 4356 567
266 4655 846
267 581 770
267 999 529
267 2093 432
267 3230 751
267 6641 619
267 7746 182
268 1227 501
268 3772 58
268 4656 575
268 6767 511
268 7658 991
269 2616 896
269 6526 534
269 7319 383
270 819 797
270 2781 720
270 2953 362
270 6563 690
270 7757 936
271 231 218
271 4148 958
271 5591 868
271 8032 27
271 8113 307
272 878 870
272 2555 835
272 4283 427
272 4489 583
272 4841 611
273 2195 395
273 4552 689
273 5476 259
274 0 478
274 2286 86
274 7305 429
274 7827 208
274 8257 822
275 350 751
275 820 240
275 2453 103
275 3204 673
275 3455 363
275 5045 249
275 5979 843
275 7729 298
275 8948 490
276 1797 123
276 2685 677
276 4272 692
276 8802 25
277 1818 865
277 2904 706
277 3580 881
277 4318 378
277 5420 96
277 5501 426
277 8508 926
278 1828 275
278 5083 425
278 5981 39
278 8700 399
279 2153 377
279 3484 207
279 5814 227
279 8179 130
279 8746 237
280 477 739
280 930 966
280 1064 301
280 4016 621
280 6505 44
280 8543 388
280 8667 359
280 9972 197
281 3909 97
281 7430 881
281 7482 565
281 9335 736
282 563 467
282 1545 124
282 1973 702
282 3761 973
282 4898 657
282 5209 250
282 9271 696
283 4814 857
283 6034 90
283 6769 310
283 8526 309
284 1842 362
284 2609 197
284 2747 470
284 3149 273
284 6054 943
284 7629 930
285 3073 136
285 5071 828
285 6830 676
285 9903 988
286 2437 396
286 3148 34
286 6300 229
286 9393 343
286 9827 923
287 461 337
287 877 561
287 3287 886
287 5734 445
288 995 924
288 1921 459
288 3877 419
288 6086 482
288 6088 933
288 7937 111
289 2781 386
289 2977 483
289 4587 729
289 8344 336
290 5239 449
290 5776 677
290 8826 936
291 1025 28
291 1553 512
291 1713 740
291 4130 141
291 8655 980
292 1366 613
292 2355 486
292 5881 846
292 6854 900
292 7002 8
292 7928 769
293 3961 124
293 5421 299
293 6415 278
293 6829 502
293 9269 384
294 3346 380
294 7960 443
294 8337 318
294 8719 713
295 1669 179
295 3237 812
295 4524 206
295 8695 289
296 2606 911
296 2933 650
296 4991 369
296 6319 396
297 127 987
297 753 873
297 2660 450
297 5198 710
297 7183 49
297 9509 801
298 1245 613
298 3412 310
298 5639 160
298 6057 540
298 7426 171
298 8601 144
299 1380 665
299 8330 872
300 1117 429
300 2208 817
300 2981 576
300 3358 443
300 7186 377
300 8589 168
301 1917 900
301 3777 962
301 3887 690
301 3890 576
301 4200 761
302 82 685
302 2840 864
302 3395 93
302 4213 488
302 5834 693
302 7901 904
303 5354 502
303 5870 279
303 6376 587
303 6781 614
303 6874 181
303 9096 531
303 9681 917
304 2720 59
304 4079 69
304 7995 529
304 9569 966
305 8964 998
305 9937 565
306 1232 473
306 3244 222
306 3547 592
306 6610 922
306 7432 956
307 3557 232
307 3804 455
307 6961 237
307 9633 911
307 9642 490
308 573 147
308 3191 394
308 3557 512
308 3902 487
308 3911 158
308 7037 211
309 1862 993
309 4954 857
310 557 225
310 1368 450
310 2057 785
310 2147 854
310 6369 688
310 9207 593
311 3316 204
312 1139 805
312 4400 135
312 4931 3
312 6309 100
312 7118 659
312 7204 846
312 8016 24
313 3496 1
313 6307 3
314 1638 912
314 1675 447
314 3728 601
314 4841 608
314 5153 507
314 6069 684
315 1315 471
315 1941 549
315 2483 991
315 8218 177
316 1951 681
316 5554 441
316 7102 48
316 8125 659
316 9124 50
317 1486 512
317 2363 678
317 8729 73
318 3967 17
318 4017 988
318 4314 336
318 6433 850
318 9703 730
319 1117 389
319 2526 684
319 5300 528
319 7363 325
319 9076 394
319 9925 188
320 1142 36
320 2522 882
320 2697 312
320 6623 726
320 8106 85
320 8562 223
320 9391 12
321 779 3
321 1445 641
321 3327 578
321 8631 989
321 9105 335
322 991 951
322 3664 816
322 4068 565
322 4359 999
322 8946 788
323 2224 828
323 2325 505
323 4250 96
324 602 882
324 1729 904
324 3246 839
324 4307 328
324 4424 975
324 5243 702
324 6985 657
324 7380 654
324 7759 654
324 8669 488
324 9614 587
325 165 299
325 2051 169
325 4490 127
325 5081 303
325 8460 54
326 9352 862
326 9502 812
327 552 291
327 839 782
327 928 133
327 1195 699
327 5479 16
327 7752 822
327 8268 961
328 1757 621
328 3438 200
328 4641 892
328 8862 98
329 900 554
329 1565 618
329 3266 429
329 5723 360
329 6128 296
329 8525 897
330 7042 75
330 7270 476
330 9457 89
331 996 836
331 1083 223
331 7291 517
332 5670 583
332 6751 846
332 9517 453
333 1701 368
333 2293 922
333 4743 719
333 5876 212
333 6361 540
334 1356 271
334 3182 199
334 4306 646
334 7565 567
334 9656 594
335 652 872
335 1611 103
335 3354 253
335 5212 593
335 7649 569
335 7946 913
335 8314 5
335 8487 242
336 38 38
336 2955 194
336 7814 32
337 888 896
337 1667 229
337 4270 218
337 7704 322
337 9169 856
338 2168 705
338 3570 217
338 6014 744
338 7103 485
338 9074 767
339 675 953
339 2986 935
339 3577 789
339 7796 573
339 9658 778
340 5452 65
340 7942 417
340 9355 141
341 2792 621
341 3837 213
341 4528 364
341 4895 122
342 2745 812
342 4578 948
342 6262 301
343 124 656
343 2751 563
343 2953 594
343 8087 638
344 471 766
344 1853 916
344 4494 215
344 5834 101
345 1167 392
345 2274 978
345 3332 362
345 3481 744
345 5931 26
345 9422 208
346 140 491
346 473 981
346 2020 763
346 4178 523
346 4540 821
346 4862 916
346 7767 860
346 9475 514
346 9635 487
346 9738 758
346 9960 312
347 549 379
347 3705 428
347 3762 999
347 5049 38
347 8320 389
348 630 902
348 1826 389
348 3015 761
348 3057 658
348 4306 14
348 5167 367
348 9526 431
349 738 671
349 4584 873
349 4685 962
349 9453 418
350 2075 297
350 7669 678
350 8062 612
350 9747 339
351 9402 706
352 1107 940
352 2005 160
352 2691 294
352 2989 860
352 4049 899
352 8143 192
352 8470 702
352 9513 680
353 4156 740
353 5057 940
353 5298 256
353 6665 929
353 7589 419
353 8352 823
353 9230 987
354 3340 476
354 3381 132
354 8513 13
355 468 828
355 3083 778
355 5021 585
355 6652 875
356 5041 907
357 1641 976
357 4628 232
357 6420 878
357 7125 459
357 8721 204
358 3741 46
358 3777 45
358 3883 808
358 3996 949
358 5852 891
359 1098 800
359 3641 673
359 7227 34
359 9498 653
360 787 28
360 5804 180
360 5843 494
360 5992 629
360 9536 351
360 9660 49
361 5197 11
361 8195 694
361 8532 620
362 327 80
362 4266 336
362 5379 52
362 5532 557
362 9447 434
363 41 259
363 1511 891
363 2134 551
363 2207 861
363 2706 728
363 6780 522
363 6844 273
363 8917 608
364 2931 758
364 3993 842
364 9056 794
365 4165 234
365 4329 570
365 6729 936
366 1241 806
366 3386 279
366 6165 785
366 7989 302
366 8417 308
367 2688 164
367 3438 310
367 4426 526
367 5427 295
368 478 497
368 7360 979
368 7486 103
368 9171 410
369 1477 395
369 1630 240
369 6499 663
369 8854 162
369 9067 99
370 482 445
370 6021 580
370 6291 172
371 2742 233
371 8427 519
371 8457 704
372 9136 814
373 1037 762
373 1309 811
373 2345 613
373 9376 389
374 1470 652
374 8224 533
374 8345 797
374 8937 825
375 4787 909
375 5435 77
375 7749 805
375 9715 280
376 1270 144
376 1534 138
376 2990 993
376 3005 836
376 3045 172
376 3179 15
376 3919 795
376 5229 91
376 6206 751
376 8882 587
376 9281 929
377 165 981
377 2600 862
377 8635 19
377 8867 679
378 3823 41
378 6244 358
379 1745 398
379 2045 974
379 2050 278
379 3650 100
379 3807 411
379 6608 365
379 8707 811
379 9605 549
380 77 250
380 2303 531
380 3723 158
380 5884 195
381 2773 911
382 2055 231
382 3126 623
382 3944 334
382 4296 894
382 8586 594
383 528 383
383 6628 862
383 6898 477
383 7214 281
384 907 327
384 3587 474
384 3781 541
384 4712 281
384 5176 53
384 5972 670
385 2800 469
385 6056 205
385 6952 789
385 8578 521
386 4489 191
386 9803 287
387 407 221
387 2087 321
387 3860 622
387 7369 39
387 9592 546
387 9797 320
388 666 392
388 1147 967
388 1980 381
388 4661 24
388 4927 450
388 5097 762
388 7924 529
389 2372 968
389 2493 864
389 3586 658
389 3719 724
389 3799 911
389 5611 37
389 7843 102
389 8386 260
389 9940 431
390 345 495
390 601 580
390 4006 335
390 4109 791
390 7363 493
391 1780 108
391 5506 950
391 7437 581
392 943 47
392 4017 703
392 5759 662
392 9510 434
393 1144 685
393 1406 869
393 1516 270
393 1654 248
393 1987 572
393 2245 411
393 2711 358
393 4833 62
393 5518 705
393 5897 430
393 8000 296
394 2185 577
394 5922 329
394 6338 350
395 4703 423
395 5407 348
395 6082 552
396 2311 459
396 2966 679
396 3263 418
396 6361 155
396 7088 724
397 1062 226
397 2571 940
397 5673 603
398 9039 231
398 9957 921
399 2174 786
399 2787 248
399 5849 615
400 1992 136
400 1999 601
400 2391 27
400 8181 455
400 8581 10
401 1034 532
401 3035 169
401 3593 27
401 8797 345
401 8970 798
402 1530 608
402 4695 118
402 6508 286
403 45 257
403 4123 27
403 4966 636
403 7983 391
404 4425 990
404 5374 360
404 8447 956
405 298 118
405 4883 30
405 5840 367
405 7578 389
405 8243 980
406 1830 164
406 2921 578
406 3935 162
406 4614 439
406 9476 200
407 3418 483
407 5549 126
407 9237 134
408 2175 409
408 3172 878
408 6484 36
408 7277 195
408 9664 373
409 388 257
409 2568 803
409 3451 357
409 4071 834
409 9029 92
410 637 337
410 1540 107
410 2853 631
410 4216 24
410 6075 460
410 6622 431
410 6671 363
411 4807 951
411 5560 786
411 7288 81
411 8021 520
412 1616 275
412 4706 260
412 5840 122
412 9357 610
413 1030 111
413 3589 385
413 5162 14
413 8389 309
413 9412 930
414 3282 220
414 7094 191
414 7776 555
415 2035 894
415 4535 301
415 7021 181
417 1520 519
417 2171 845
417 2314 578
417 3418 317
417 4688 388
417 4770 915
417 5731 673
417 6331 45
417 7771 150
418 1254 49
418 3923 643
418 3962 513
418 9111 13
419 1066 931
419 4308 657
419 5920 721
419 6435 945
419 8955 388
420 1676 556
420 2378 124
420 4569 541
420 5013 909
420 5174 545
420 7529 911
420 8613 700
421 592 164
421 1680 151
421 2370 251
421 8528 641
422 1857 453
422 4339 672
422 7945 357
422 8152 241
422 9437 223
422 9486 597
423 1380 856
423 1415 312
423 8799 382
423 9556 878
424 1620 874
424 2356 89
424 2546 926
424 8407 268
424 8477 972
425 5686 868
425 6879 685
426 4211 906
426 5374 817
426 5910 988
426 9797 870
427 971 915
427 6465 467
427 6497 720
427 6886 157
428 348 165
428 9889 208
429 4077 553
429 8557 983
430 92 743
430 1693 362
430 5113 25
430 8253 776
430 9258 445
431 667 103
431 5328 497
431 6291 446
431 8471 263
431 9720 368
432 5029 270
432 7310 271
432 9465 712
433 431 699
433 3182 466
433 7730 984
433 9490 380
